xAcc,yAcc,zAcc,xGyro,yGyro,zGyro,label
-2.62,5.95,-6.58,-8,-92.83,64.15,fall
-0.19,6.85,-6.81,-8.73,-90.82,79.77,fall
0.9,6.43,-5.12,-16.3,-90.82,99.55,fall
1.08,6.67,-6.33,-17.7,-82.03,100.04,fall
1.36,6.17,-6.58,-10.68,-78.55,87.65,fall
-0.9,5.59,-6.83,-2.26,-73.91,68.18,fall
0.73,4.67,-6.31,9.77,-85.94,59.14,fall
1.64,5.97,-6.01,27.34,-76.17,43.4,fall
1.47,7.39,-6.8,22.58,-69.58,49.99,fall
1.74,6.09,-7.69,19.78,-60.55,41.5,fall
0.07,10.8,-9.9,19.78,-48.28,27.1,fall
-0.96,7.81,-8.07,20.14,-54.87,37.17,fall
3.12,6.32,-4.93,23.25,-53.71,41.69,fall
-0.85,6.85,-2.33,14.83,-33.39,33.33,fall
-4.02,7.75,-6.27,5,-36.44,35.58,fall
-1.59,8.27,-9.3,10.68,-49.68,43.76,fall
-1.21,6.6,-7.05,16.6,-59.51,46.02,fall
-1.24,6.55,-6.85,13.79,-65,50.66,fall
-1.89,6.01,-6.59,9.95,-67.02,48.95,fall
-1.49,6.54,-7.2,6.71,-71.35,54.87,fall
-1.01,6.35,-7.68,4.58,-73,56.4,fall
-0.61,5.45,-7.21,8.3,-73.97,60.49,fall
0.69,5.53,-6.59,11.96,-67.26,66.77,fall
0.04,5.16,-6.24,17.52,-53.53,69.95,fall
-2.94,11.39,-6.99,15.14,-50.11,75.01,fall
0.14,9.2,-9.28,2.81,-64.51,97.47,fall
-1.41,5.69,-4.06,-2.2,-72.94,72.45,fall
-2.02,6.71,-6.57,-0.98,-73.97,74.95,fall
1.84,7.34,-7.83,-3.48,-77.03,87.22,fall
0.66,6.43,-6.34,2.44,-62.93,70.31,fall
0,6.02,-5.97,-1.83,-67.99,68.66,fall
-0.28,5.88,-6.11,-4.46,-73.3,70.86,fall
1.77,5.77,-7.32,-2.62,-75.01,67.44,fall
1.07,5.02,-7.38,8.61,-68.24,54.63,fall
1.74,6.56,-6.25,17.88,-62.26,39.86,fall
0.51,8.09,-6.92,14.16,-55.85,33.14,fall
-1,9.54,-9.7,15.99,-50.96,21.36,fall
1.46,7.91,-6.61,18.37,-57.74,21.42,fall
1.41,7.39,-3.09,17.33,-32.9,17.09,fall
-2.34,6.9,-4.88,9.58,-31.37,21.06,fall
-1.55,8.03,-7.42,12.21,-37.29,29.17,fall
-2.27,7.48,-7.33,13.24,-46.39,29.6,fall
-1.63,6.9,-6.62,13.73,-57.5,31.92,fall
-0.47,6.79,-6.32,13.06,-57.8,31.68,fall
-1.62,6.27,-7.14,13.98,-52.98,35.4,fall
0.24,5.67,-7.38,17.58,-57.19,42.18,fall
0.18,4.72,-6.76,20.08,-48.83,47.55,fall
0.66,4.15,-5.98,27.34,-45.23,52.61,fall
0.15,5.72,-6.01,31.86,-30.7,52.55,fall
-3.59,13.94,-5.24,20.87,-25.39,49.44,fall
1.8,10.15,-10.32,4.64,-38.51,63.42,fall
-3.24,6.47,-6.46,3.17,-46.45,38.76,fall
-1.38,5.88,-5.28,2.62,-57.25,36.99,fall
0.46,7.09,-5.33,-4.76,-53.89,62.62,fall
2.6,8.63,-6.11,-11.72,-42.85,81.12,fall
-1.35,6,-7.24,-6.41,-30.03,53.22,fall
-0.09,6.42,-6.31,-4.64,-32.41,30.64,fall
2.46,6.74,-7.37,3.05,-27.16,27.59,fall
1.36,6.17,-5.69,9.83,-15.56,23.44,fall
1.29,4.84,-6,12.33,-8.85,15.26,fall
1.58,5.11,-6.75,21.24,0.12,5.62,fall
-0.7,5.61,-7.26,30.15,-2.26,5.62,fall
-0.76,5.78,-7.21,34.73,-20.02,23.86,fall
-0.97,10.98,-6.45,27.95,-30.21,32.65,fall
-6.21,8.15,-9.32,7.08,-39.49,52.55,fall
1.25,7.4,-4.14,-3.11,-69.09,67.5,fall
-0.44,5.8,-4,3.17,-35.71,51.88,fall
-3.19,7.77,-7.88,5.55,-43.88,51.76,fall
-4.43,7.84,-9.41,8.48,-59.81,52.37,fall
-0.33,5.98,-7.09,8.24,-87.22,62.87,fall
0.08,5.42,-5.91,5.98,-80.93,71.23,fall
-2.41,5.48,-7.09,3.66,-85.69,79.35,fall
-0.06,5.6,-7.18,6.77,-94.24,88.87,fall
0.16,5.97,-6.09,5.07,-90.94,102.91,fall
-0.26,6.71,-5.81,-3.91,-86.36,113.83,fall
-0.98,9.35,-6.92,-16.85,-84.23,115.3,fall
-2.73,8.19,-9.52,-18.13,-99.98,119.02,fall
0.75,6.23,-8.15,-21.97,-123.72,92.71,fall
3.8,5.51,-9.42,-5.31,-94.54,59.2,fall
0.5,6.38,-7.18,2.14,-93.02,69.4,fall
1.64,4.92,-6.3,-0.55,-89.54,73.85,fall
1.16,5.63,-5.87,-5.07,-83.56,67.69,fall
1.57,6.02,-7.12,-4.76,-81.85,63.96,fall
2.34,5.28,-6.79,1.28,-73.12,53.04,fall
1.98,4.81,-7.19,11.96,-63.72,43.82,fall
1.54,6.39,-6.74,21.36,-58.47,49.07,fall
1.84,8.31,-6.79,23.01,-56.03,46.57,fall
-2.97,10.16,-10.62,13.37,-49.19,50.48,fall
3.1,8.32,-8.19,14.65,-72.57,49.74,fall
2,7.92,-3.51,14.34,-36.62,34,fall
-3.37,6.54,-4.59,7.32,-32.78,21.18,fall
-4.5,6.96,-6.72,14.04,-49.5,22.58,fall
-0.62,7.73,-5.93,18.01,-63.11,33.81,fall
-1.5,7.02,-6.3,14.53,-60.97,33.08,fall
-0.35,6.42,-6.27,12.88,-68.42,50.6,fall
-0.78,6.36,-6.54,10.38,-61.65,59.33,fall
-0.69,5.61,-7.06,10.8,-63.17,59.51,fall
-0.32,5,-6.05,17.33,-63.17,65.12,fall
-1.31,4.7,-5.27,22.28,-62.38,69.4,fall
-2.45,7.57,-3.11,21.85,-67.99,68.91,fall
2.98,11.94,-13.34,-0.37,-68.73,101.5,fall
-2.63,9.24,-6.92,9.77,-79.28,64.09,fall
-0.66,7.71,-7.64,8.67,-94.6,69.21,fall
1.37,6.24,-6.46,1.22,-94.67,92.53,fall
-0.08,5.37,-5.29,-3.23,-99.24,97.84,fall
1.43,5.13,-6.06,-2.81,-95.09,86.91,fall
1.92,6.23,-6.78,0.43,-90.45,77.82,fall
1.98,5.38,-7.47,6.65,-84.59,71.04,fall
0.66,5.68,-7.01,15.01,-84.53,67.57,fall
1.32,5.31,-7.23,19.96,-87.1,60.18,fall
2.41,5.16,-7.65,30.27,-80.57,43.52,fall
-0.22,14.33,-8.86,21.91,-74.04,32.1,fall
-2.47,5.46,-6.18,16.48,-84.9,57.5,fall
2.39,7.88,-6.98,16.24,-71.96,59.94,fall
-2.75,7.64,-6.71,16.91,-62.62,63.6,fall
-2.8,6.21,-7.28,17.46,-76.84,50.72,fall
-0.91,6.58,-6.56,18.01,-87.65,43.52,fall
1.32,5.89,-5.34,16.05,-80.32,47.55,fall
-0.97,6.22,-5.78,9.52,-66.04,53.77,fall
-1.91,6.91,-7.6,8.3,-65.98,52.67,fall
-0.73,7.03,-8.18,9.77,-67.38,39.43,fall
-0.05,7.1,-7.87,7.75,-55.24,29.24,fall
-0.53,6.44,-7.67,4.15,-47.18,28.02,fall
-0.75,5.67,-7.6,1.22,-41.14,33.2,fall
-2.28,4.94,-8.18,3.23,-39.06,30.94,fall
-1.99,4.4,-8.11,12.94,-46.26,31.01,fall
-1.14,2.92,-7.78,28.87,-47.12,38.15,fall
-2.34,13.16,-3.75,32.35,-53.34,57.5,fall
5.83,12.76,-7.78,2.81,-10.74,61.16,fall
-3.3,10.77,-6.02,-3.05,-5.68,41.99,fall
-3.95,8.15,-5.19,0.98,-8.85,36.25,fall
0.02,7.26,-5.25,1.53,-18.86,34.97,fall
-1.06,6.01,-4.04,-1.04,-17.27,27.34,fall
-2.64,4.66,-3.66,-3.23,-26.06,26.73,fall
-0.03,5.25,-4.11,-0.31,-29.85,25.51,fall
2.64,8.72,-6.68,-4.09,-8.97,25.7,fall
1.92,8.58,-7.87,-5.74,7.75,25.33,fall
-1.3,6.33,-6.35,-7.81,13.49,11.47,fall
-1,4.98,-6.33,-7.57,8.61,6.96,fall
0.3,5.85,-6.05,-6.47,5.37,16.48,fall
0.61,7.25,-5.99,-12.82,4.33,26.61,fall
0.34,7.26,-8.32,-23.07,12.27,22.83,fall
-0.48,10.69,-8.5,-19.96,16.48,-13.24,fall
-6.06,11.04,-10,-32.59,1.83,-7.32,fall
1.6,9.23,-2.31,-36.74,-37.6,-9.16,fall
4.04,8.24,-3.82,-42.24,15.63,-28.44,fall
-1.6,5.93,-3.32,-33.63,29.05,-34.24,fall
-4.16,6.61,-3.92,-27.16,19.53,-41.14,fall
-3.11,6.14,-2.66,-27.65,-0.98,-38.09,fall
-2.66,7.01,-3.73,-22.4,-6.53,-30.88,fall
-2.86,6.65,-3.34,-15.32,-10.5,-14.59,fall
-4.25,2.45,-3.22,-1.16,-31.98,11.17,fall
-3.99,2.18,-4.5,28.38,-43.4,33.63,fall
-1.86,1.97,-4.28,53.16,-25.63,6.96,fall
1.16,-0.6,-1.44,55.91,-12.94,-22.22,fall
5.32,0.51,1.26,68.3,-0.12,-14.77,fall
2.86,6.14,-1.28,27.77,-1.22,66.77,fall
0.41,12.29,1.2,-45.04,10.19,82.64,fall
-1.42,21.8,-6.55,-159.97,74.1,15.08,fall
-1.81,39.24,-25.36,-242.31,74.71,-29.6,fall
4.31,10.49,-9.33,-344.36,158.33,-148.99,fall
-8.25,1.55,-19.54,-294.92,38.45,-131.16,fall
-5.91,-12.1,-14.8,-231.51,-72.02,42.91,fall
-1.16,-9.57,4,-212.65,-118.35,124.02,fall
7.1,-12.75,1.79,-155.88,-34.06,4.46,fall
-0.74,-19.08,22.7,-4.46,0,-11.78,fall
1.75,5.42,15.64,211.67,69.4,-84.84,fall
-8.56,20.77,22.55,178.96,-38.15,-20.87,fall
1.75,25.13,19.14,47.36,23.13,-28.87,fall
-3.74,16.43,9.46,-56.95,-2.08,1.53,fall
-1.87,6.04,4.14,-55.3,0.18,-0.49,fall
0.77,-0.3,7.32,-29.85,0.67,22.03,fall
-1.27,-3.44,9.65,-6.23,12.63,9.77,fall
-1.08,4.42,6.57,9.52,1.77,6.77,fall
-1.17,8.3,5.29,14.1,4.39,6.96,fall
-1.7,10.3,7.05,9.22,3.42,3.97,fall
-2.04,10.44,6.55,-5.07,-1.65,1.04,fall
-1.48,9.31,5.05,-11.72,-4.52,-1.95,fall
-1.24,7.87,4.63,-9.03,-6.29,-2.62,fall
-1.07,7.27,5.02,-3.3,-5.68,-1.04,fall
-1.2,7.42,5.61,3.05,-5.37,1.53,fall
-0.84,8.17,5.85,5.43,-5.98,3.48,fall
-0.5,8.28,6.11,3.42,-2.99,2.14,fall
-0.58,7.97,6.24,0.73,0.73,0.49,fall
-1,7.49,6.3,0.37,2.75,-0.92,fall
-1.05,7.39,6.38,0.55,2.56,-0.18,fall
-1,7.51,6.15,-0.85,0.55,0.18,fall
-1.02,7.83,5.89,-0.98,-0.43,-1.46,fall
-1.19,8.04,5.84,-0.31,-0.06,-1.95,fall
-1.2,7.97,5.79,-0.12,-0.37,-1.95,fall
-1.19,7.8,5.9,-0.24,-0.98,-0.85,fall
-1.17,7.7,5.98,-0.49,-1.46,-0.31,fall
-1,7.67,6.09,-0.79,-2.01,-0.18,fall
-0.96,7.72,6.08,-0.43,-1.34,-0.24,fall
-0.9,7.77,6.06,-0.49,-1.4,-0.24,fall
-0.98,7.79,5.99,-0.55,-0.79,-0.98,fall
-0.97,7.74,6.02,-0.43,-0.79,-1.1,fall
-1.02,7.76,6.01,-0.18,-0.79,-0.79,fall
-0.98,7.74,5.99,0.12,-0.49,-0.67,fall
-0.98,7.76,6.06,0.49,-0.18,-0.79,fall
-1,7.76,6.03,0.31,-0.12,-1.04,fall
-1.02,7.71,6.05,0.12,-0.37,-1.04,fall
-1.03,7.71,6.03,0.18,-0.49,-0.92,fall
-0.99,7.76,6.04,0.18,-0.67,-0.98,fall
-0.98,7.73,6.01,0.06,-0.79,-0.98,fall
-1.01,7.75,6.05,0.06,-0.49,-1.1,fall
-1,7.71,6.02,0.55,-0.55,-1.04,fall
-0.99,7.75,6.03,0.73,-0.55,-0.73,fall
-0.95,7.76,6.07,0.49,-0.55,-0.73,fall
-0.96,7.71,6.08,-0.06,-0.43,-1.04,fall
-0.99,7.73,6.05,0.12,-0.55,-0.98,fall
-0.99,7.77,6,0.06,-0.31,-1.04,fall
-0.98,7.75,6.03,0.43,-0.37,-1.34,fall
-0.88,7.82,6.15,0.24,-0.37,-0.92,fall
-0.84,7.69,6.06,0.49,0.73,-2.69,fall
-1.12,7.69,5.98,0.24,1.16,-2.62,fall
-1.15,7.68,5.97,-0.24,-0.12,-1.1,fall
-1.08,7.72,5.98,-0.31,-0.67,-0.18,fall
-1.08,7.81,6.14,0.12,-0.79,-0.49,fall
-1.43,8.6,7.11,0.92,-1.71,0.24,fall
0.41,6.56,7.52,14.95,2.56,-4.76,fall
-0.83,7.35,6.27,23.68,8.79,-5.49,fall
-1.36,8.15,4.53,16.17,4.82,-4.82,fall
-1.27,7.87,4.34,8.36,4.21,-1.65,fall
-1.34,8.35,5.01,-1.95,3.66,0.12,fall
-1.63,8.27,5.36,-6.59,-0.06,0.12,fall
-1.73,8.11,5.67,-5.07,-2.08,0.18,fall
-1.3,8.09,5.57,-0.37,-2.5,-1.16,fall
-1.03,7.85,5.68,1.34,-1.83,-2.56,fall
-1.24,7.73,5.94,0.92,-2.32,-1.95,fall
-1.13,7.74,5.95,-1.1,-2.69,0,fall
-0.93,7.91,5.95,-0.37,-2.08,0.37,fall
-0.87,7.97,5.88,0.37,-1.46,-0.12,fall
-1.04,8,5.68,0.12,0.06,-1.4,fall
-1.1,8.05,5.58,-0.31,-0.18,-1.34,fall
-1.19,8.03,5.66,-0.55,-0.37,-0.79,fall
-1.18,7.9,5.71,-0.73,-0.06,-0.61,fall
-1.03,7.87,5.83,-0.49,-0.55,-0.85,fall
-1.15,7.9,5.84,0.18,-0.43,-0.55,fall
-1.14,7.86,5.83,-0.06,0.18,-1.1,fall
-1.03,7.94,5.8,0,-0.31,-0.85,fall
-1.2,7.95,5.73,0.06,-0.12,-1.34,fall
-1.06,7.94,5.73,-0.61,0.18,-2.01,fall
-1.09,7.93,5.8,-0.37,-0.61,-1.16,fall
-1.24,7.88,5.77,0.06,0.43,-0.79,fall
-1.02,7.91,5.79,-0.37,0.31,-0.79,fall
-1.12,7.93,5.78,0.06,-0.92,0.06,fall
-1.2,7.87,5.77,-0.06,0.24,-0.79,fall
-0.93,7.93,5.76,-0.73,-0.18,-1.22,fall
-1.08,7.93,5.79,-0.67,0.24,-0.61,fall
-1.22,7.8,5.72,-0.61,2.69,-0.31,fall
-0.96,7.96,5.73,-0.31,0.85,-0.18,fall
-1.38,7.83,5.72,0.31,1.04,-0.06,fall
-1.16,7.8,5.93,1.46,0,-0.61,fall
-0.85,7.98,5.85,0.79,-0.06,-2.01,fall
-1.25,7.91,5.93,0.85,0.61,-2.26,fall
-1.38,7.84,5.71,-0.79,2.26,-1.53,fall
-1.07,7.97,5.78,-0.31,-1.04,-0.67,fall
-1.31,7.87,5.72,0.24,-0.98,-1.34,fall
-1.08,7.91,5.75,0.31,-0.61,-1.04,fall
-1.13,7.97,5.79,0.43,-0.85,-0.67,fall
-1.24,7.86,5.78,-0.79,0.31,-1.16,fall
-0.9,7.88,5.85,-1.65,1.04,-1.28,fall
-1.24,7.75,5.83,0.37,1.22,-1.16,fall
-1.17,7.92,5.8,0.55,2.32,-1.59,fall
-1.09,7.9,5.76,0.98,0.18,-1.16,fall
-1.31,7.94,5.7,0.31,0.92,-1.4,fall
-1.25,7.9,5.74,-0.18,-0.37,-1.16,fall
-1.34,7.96,5.81,-1.16,-0.49,-1.95,fall
-1.19,7.82,5.94,-0.37,-1.34,-2.38,fall
-1.23,7.82,5.94,0.73,-0.61,-2.93,fall
-1.16,7.86,5.79,0.67,-0.24,-2.69,fall
-1.22,7.88,5.79,0.37,-0.06,-1.46,fall
-1.3,7.93,5.74,-0.37,0.61,-0.43,fall
-1.2,7.91,5.8,-0.37,0.24,-0.73,fall
-1.28,7.86,5.81,-0.24,-0.12,-0.98,fall
-1.23,7.78,5.79,0.31,-0.18,-1.4,fall
-1.32,7.9,5.84,0.79,-0.73,-0.92,fall
-1.27,7.87,5.85,0.31,-0.61,-1.22,fall
-1.21,7.84,5.89,-0.12,-0.67,-0.98,fall
-1.26,7.86,5.82,0,-0.43,-1.1,fall
-1.21,7.89,5.79,0.06,-0.37,-1.16,fall
-1.21,7.88,5.76,0.18,-0.49,-1.04,fall
-1.23,7.85,5.81,-0.06,-0.12,-0.92,fall
-1.27,7.88,5.85,0.12,-0.31,-0.79,fall
-1.25,7.84,5.85,-0.12,-0.49,-0.85,fall
-1.24,7.82,5.84,-0.24,-0.24,-0.92,fall
-1.17,7.88,5.81,-0.67,0.37,-1.53,fall
-1.14,7.86,5.83,-1.4,1.46,-2.5,fall
-1.27,7.86,5.81,-1.16,1.4,-3.3,fall
-1.4,7.84,5.87,-0.55,0.92,-2.56,fall
-1.39,7.81,5.89,0,-0.49,-1.16,fall
-1.34,7.81,5.84,0.12,-0.79,-0.98,fall
-1.29,7.79,5.89,0.24,-0.61,-0.79,fall
-1.34,7.82,5.88,0.12,-0.18,-1.04,fall
-1.32,7.82,5.87,0.43,-0.67,-1.04,fall
-1.29,7.83,5.83,0.12,-0.67,-1.1,fall
-1.27,7.83,5.87,0.49,-0.55,-1.04,fall
-1.28,7.82,5.86,0.12,-0.61,-1.28,fall
-1.28,7.81,5.89,0.31,-0.43,-1.16,fall
-1.3,7.83,5.88,0.12,-0.37,-1.4,fall
-1.31,7.84,5.87,-0.06,-0.43,-1.46,fall
-1.31,7.8,5.88,-0.49,-0.12,-1.46,fall
-1.3,7.77,5.86,-0.06,0.06,-1.28,fall
-1.33,7.83,5.86,0.24,-0.43,-0.85,fall
-1.3,7.83,5.88,0.55,-0.49,-0.98,fall
-1.25,7.83,5.92,0.06,-0.55,-0.98,fall
-1.3,7.8,5.91,-0.06,-0.37,-1.34,fall
-1.31,7.83,5.88,0.18,-0.61,-1.04,fall
-1.31,7.83,5.84,0.18,-0.55,-0.85,fall
-1.31,7.81,5.87,0.31,-0.37,-0.79,fall
-1.29,7.81,5.89,0.18,-0.61,-0.85,fall
-1.27,7.81,5.9,0.24,-0.31,-1.4,fall
-1.33,7.78,5.92,0.12,-0.37,-1.28,fall
-1.29,7.81,5.89,0,-0.24,-0.92,fall
-1.32,7.79,5.86,0.37,-0.24,-1.1,fall
-1.28,7.84,5.86,0.37,-0.12,-0.98,fall
-1.31,7.83,5.88,0.18,-0.31,-0.98,fall
-1.27,7.8,5.91,0.12,-0.73,-0.98,fall
-1.28,7.8,5.92,0.18,-0.49,-1.22,fall
-1.33,7.8,5.9,0.31,-0.37,-1.22,fall
-1.31,7.8,5.87,0.06,-0.55,-1.04,fall
-1.29,7.81,5.87,0.06,-0.43,-0.98,fall
-1.27,7.79,5.88,0.24,-0.49,-0.92,fall
-1.29,7.78,5.92,0.61,-0.12,-0.98,fall
-1.3,7.81,5.89,0.79,-0.06,-0.67,fall
-1.32,7.81,5.88,0.61,-0.12,-0.43,fall
-1.31,7.8,5.9,0.67,-0.43,-0.73,fall
-1.28,7.84,5.87,0.12,-0.79,-0.85,fall
-1.25,7.8,5.91,0.37,-0.85,-1.04,fall
-1.3,7.8,5.91,0.24,-0.61,-1.04,fall
-1.25,7.78,5.88,0.49,-0.49,-1.34,fall
-1.3,7.85,5.85,0.79,-0.67,-0.79,fall
-1.27,7.84,5.9,0.37,-0.67,-0.92,fall
-1.31,7.8,5.96,-0.12,-0.79,-0.67,fall
-0.74,5.92,-7.6,0.49,-4.21,6.71,fall
-0.79,5.89,-7.59,0.18,-3.48,7.26,fall
-0.94,5.83,-7.54,-0.12,-4.52,8.85,fall
-0.87,5.89,-7.52,-0.37,-6.35,10.25,fall
-0.78,5.94,-7.58,-0.67,-6.77,10.8,fall
-0.77,5.9,-7.53,-0.55,-7.69,10.93,fall
-0.6,5.79,-7.51,-0.43,-8.3,11.6,fall
-0.37,5.88,-7.64,0.43,-7.2,10.25,fall
-0.31,6.02,-7.67,0.31,-4.52,7.45,fall
-0.35,5.98,-7.61,-1.22,-2.32,3.91,fall
-0.55,5.87,-7.5,-1.46,-2.38,3.42,fall
-0.53,5.84,-7.4,-0.49,-2.5,5.07,fall
-0.53,5.87,-7.45,1.34,-2.32,4.58,fall
-0.73,5.99,-7.41,3.23,-4.88,7.08,fall
-0.4,5.87,-7.48,4.76,-5.37,10.19,fall
-0.16,6.37,-7.52,4.88,-6.47,15.14,fall
-0.13,6.17,-7.61,3.42,-8.18,16.66,fall
-0.33,6.03,-7.52,2.26,-10.62,15.87,fall
-0.15,6.03,-7.48,0.67,-11.9,13.37,fall
-0.16,6.16,-7.63,-0.43,-10.56,13.49,fall
-0.3,6.14,-7.45,-1.77,-7.87,14.95,fall
-0.53,6.18,-7.39,-3.72,-6.77,14.28,fall
-0.71,6.27,-7.64,-5.74,-7.51,12.51,fall
-0.82,6.35,-7.64,-8.18,-13.31,14.59,fall
0.2,5.63,-7.28,-10.07,-17.76,21.48,fall
0.8,6.3,-7.19,-10.25,-16.91,25.02,fall
0.84,5.74,-7,-11.17,-16.11,25.39,fall
0.94,5.34,-7.35,-5.68,-18.62,21.12,fall
0.62,4.91,-7.25,1.71,-23.86,18.01,fall
0.8,5.13,-7.31,8.24,-31.98,18.43,fall
0.6,7.34,-8.64,9.16,-33.51,20.57,fall
0.1,7.79,-6.57,-0.98,-22.16,19.84,fall
-2.06,6.7,-8.11,-8.06,-17.27,21.79,fall
-3.18,5.18,-7.29,-4.09,-29.11,25.63,fall
-3.66,5.2,-8.7,0.37,-45.59,35.83,fall
-1.08,5.8,-7.85,4.03,-63.23,44.49,fall
-0.81,5.74,-7.53,-1.1,-59.88,45.35,fall
-1.26,5.52,-7.6,-3.72,-60.85,49.26,fall
-0.99,4.96,-7.78,-3.54,-61.1,54.02,fall
-0.16,5.12,-7.96,-0.24,-60.85,63.6,fall
-0.78,5.02,-7.84,1.95,-58.41,66.96,fall
0.35,4.37,-7.37,6.59,-58.41,67.99,fall
0.23,5.5,-8.12,12.82,-47.06,59.2,fall
-0.47,10.07,-7.84,13.43,-36.87,60.79,fall
0.93,6.81,-8.54,10.56,-25.82,54.38,fall
-4.11,6.57,-6.5,10.44,-35.1,49.93,fall
-1.79,6.67,-5.44,3.17,-64.58,60.55,fall
2.17,7.35,-7.01,-1.46,-52,63.9,fall
1.88,6.87,-6.61,-2.01,-32.59,57.56,fall
0.15,5.91,-5.5,-4.76,-20.51,47.18,fall
0.73,5.52,-6.12,-4.88,-20.26,40.41,fall
-0.11,6.1,-6.49,-3.3,-19.78,32.96,fall
0.89,5.77,-6.72,-3.66,-25.09,25.39,fall
2.05,5.12,-6.94,5.62,-10.74,5.13,fall
1.52,5.25,-6.29,16.91,-1.71,-11.05,fall
0.39,6.25,-6.69,18.68,3.42,-23.38,fall
1.08,7.32,-6.99,19.96,5.62,-24.96,fall
-0.24,9.87,-10.93,17.27,17.15,-27.95,fall
-0.58,7.28,-8.7,13.67,12.33,-10.01,fall
0.58,6.42,-4.42,6.47,4.27,-0.67,fall
-1.44,4.26,-3.36,-2.93,11.72,-11.35,fall
-3.42,6.7,-8.02,-4.21,13.61,-18.74,fall
-3.98,8.94,-11,7.32,-4.27,-5,fall
-0.94,6.21,-6.15,5.62,-44.68,13.92,fall
-1.21,5.54,-6.64,-0.18,-34.06,13,fall
-1.14,5.09,-6.16,-3.48,-40.1,27.34,fall
-1.27,5.52,-7.36,-4.15,-40.04,35.34,fall
-1.06,5.34,-7.68,-0.73,-41.2,44.25,fall
-0.51,5.47,-7.33,2.75,-43.7,54.08,fall
-0.29,6.36,-7.3,2.26,-38.02,54.63,fall
-0.62,6.15,-8.1,2.93,-31.68,44.92,fall
-1.74,4.18,-8.64,12.27,-30.64,37.78,fall
-1.79,7.16,-8.42,21.67,-37.66,48.46,fall
1.74,9.15,-8.04,16.78,-30.15,64.03,fall
-1.62,8.62,-6.72,0,-27.47,56.58,fall
-1.86,6.37,-4.78,-13.43,-53.16,60.3,fall
0.17,6.4,-5.65,-16.48,-58.65,61.52,fall
2.87,8.08,-8.01,-14.4,-42.3,59.45,fall
1.38,7.43,-6.75,-15.56,-27.04,49.87,fall
0.58,5.89,-6.18,-16.85,-22.71,48.22,fall
-0.55,4.69,-6.27,-8.06,-22.83,35.1,fall
0.41,4.56,-6.48,0.18,-29.97,28.2,fall
0.62,4.7,-6.38,11.29,-35.46,24.54,fall
0.63,7.16,-6.15,13.85,-45.17,19.9,fall
-0.45,6.92,-7.43,6.71,-51.51,15.81,fall
0.1,7.3,-6.77,11.11,-53.77,6.71,fall
1.3,10.08,-9.5,12.33,-37.96,17.88,fall
0.26,7.49,-5.99,8.06,-40.65,37.29,fall
-1.37,6.69,-4.35,-1.16,-38.02,41.69,fall
-2.28,6.65,-6.31,2.01,-41.2,49.44,fall
-3.11,7.43,-8.36,7.2,-49.19,54.63,fall
-1.79,7.05,-7.52,12.7,-70.5,47.18,fall
-0.21,6.29,-6.51,12.51,-79.1,55.91,fall
-0.63,5.99,-6.39,8.91,-76.66,70.98,fall
-1.28,6.61,-7.66,8.42,-79.65,76.17,fall
0.93,6.94,-7.71,8.24,-77.45,74.71,fall
0.56,6.49,-7.17,8.24,-69.95,69.58,fall
0.93,5.89,-6.96,10.13,-59.2,68.18,fall
-0.03,5.09,-6.83,16.72,-51.51,68.36,fall
-0.85,4.25,-6.73,23.25,-51.94,73.06,fall
-0.11,7.58,-3.85,26.49,-54.08,93.51,fall
1.07,11.95,-12.42,15.69,-54.2,122.38,fall
-3.84,6.6,-5.98,0.85,-70.98,90.03,fall
-0.46,6.72,-6.21,-4.39,-100.28,86,fall
2.27,6.81,-6.63,-8.54,-77.88,92.53,fall
3.09,7.18,-6.26,-15.26,-60.97,103.88,fall
1.82,6.93,-5.99,-19.71,-49.01,88.32,fall
1.02,6.48,-7.11,-17.33,-41.99,65.37,fall
0.44,6.05,-6.73,-7.75,-39.12,42.05,fall
1.09,5.77,-6.47,-5.43,-42.85,34.91,fall
2.47,5.29,-6.27,-1.83,-38.27,27.34,fall
1.86,6.28,-5.9,3.3,-32.29,17.46,fall
0.64,7.28,-6.75,0.79,-32.78,10.07,fall
-0.73,5.89,-7.92,7.69,-41.81,6.53,fall
2.07,8.95,-7.84,13.31,-44.8,4.52,fall
3.62,7.81,-8.28,12.15,-30.4,27.71,fall
1.11,7.52,-7.27,11.11,-20.45,24.54,fall
-2.39,6.96,-4.83,8.61,-21.24,6.47,fall
-1.23,6.14,-3.59,-0.92,-31.49,3.6,fall
-0.47,7.76,-7.56,1.46,-19.47,7.39,fall
-1.2,7.39,-7.16,10.44,-18.68,5.62,fall
-1.42,7.39,-6.37,6.41,-19.29,6.29,fall
-1.37,7.33,-6.3,0.92,-22.52,-2.56,fall
-1.37,6.52,-6.22,-2.44,-22.46,-3.6,fall
-0.75,5.76,-6.64,-1.89,-20.08,3.54,fall
0.04,6.1,-6.76,0.67,-16.24,13.98,fall
-0.66,5.25,-6.85,2.32,-9.4,18.98,fall
-0.91,4.32,-6.41,9.58,-8.91,26.37,fall
-2.35,5.53,-6.55,18.31,-10.31,35.4,fall
-1.84,8.94,-5.99,15.32,-15.87,38.88,fall
1.33,12.84,-10.31,10.31,-15.14,52.98,fall
-1.47,8.47,-5.66,2.44,-15.56,36.99,fall
-2.5,6.16,-5.67,0.55,-30.82,28.5,fall
